Band Number,Wavelength,Avg Chl,,
B0,(Intercept),7117.4999029,,
B2,381.87,0,,
B3,386.88,0,,
B4,391.89,0,,
B5,396.89,-2805.4367999,,
B6,401.9,-2201.39128983333,,
B7,406.91,-1606.9713431,,
B8,411.92,-903.586520166667,,
B9,416.93,-169.421069666667,,
B10,421.94,596.065788933333,,
B11,426.95,1023.59056693,,
B12,431.96,1218.51974503333,,
B13,436.96,1163.0656336,,
B14,441.97,574.4934287,,
B15,446.98,-268.762508466667,,
B16,451.99,-1012.92772953333,,
B17,457,-1666.1468387,,
B18,462.01,-1957.25038343333,,
B19,467.02,-2120.334102,,
B20,472.02,-2119.65326723333,,
B21,477.03,-2022.8945217,,
B22,482.04,-1964.09020983333,,
B23,487.05,-1807.77457283333,,
B24,492.06,-1629.78270346667,,
B25,497.07,-1554.41874173333,,
B26,502.08,-1271.19797126667,,
B27,507.09,-873.140786633333,,
B28,512.09,-428.818668566667,,
B29,517.1,230.7626158,,
B30,522.11,977.209966233333,,
B31,527.12,1643.44655083333,,
B32,532.13,2022.0084585,,
B33,537.14,2278.30067883333,,
B34,542.15,2182.63783236667,,
B35,547.15,1905.87798473333,,
B36,552.16,1606.95419213333,,
B37,557.17,1221.28076693333,,
B38,562.18,779.743826866666,,
B39,567.19,429.1154296,,
B40,572.2,106.443506166667,,
B41,577.21,-132.007447766667,,
B42,582.22,-301.006163866667,,
B43,587.22,-436.369194833333,,
B44,592.23,-631.608412566667,,
B45,597.24,-781.1317219,,
B46,602.25,-936.021193633333,,
B47,607.26,-876.5613198,,
B48,612.27,-669.457998233333,,
B49,617.28,-489.601897095667,,
B50,622.28,-541.531073466667,,
B51,627.29,-743.862647733333,,
B52,632.3,-1078.57523033333,,
B53,637.31,-1789.0646178,,
B54,642.32,-3084.1869822,,
B55,647.33,-3995.4989759,,
B56,652.34,-3703.05646273333,,
B57,657.35,-2295.11952696667,,
B58,662.35,-573.073149733333,,
B59,667.36,802.171268566667,,
B60,672.37,1667.90110386667,,
B61,677.38,2179.5545218,,
B62,682.39,2186.3741197,,
B63,687.4,1968.30557203333,,
B64,692.41,1670.02453476667,,
B65,697.41,928.672364233333,,
B66,702.42,-635.651144533333,,
B67,707.43,-3127.3870808,,
B68,712.44,-5249.67295503333,,
B69,717.45,-6080.00448976667,,
B70,722.46,-5792.60719966667,,
B71,727.47,-4914.6311933,,
B72,732.48,-3542.6849551,,
B73,737.48,-2068.19969176667,,
B74,742.49,-958.200175766667,,
B75,747.5,-77.1797551,,
B76,752.51,217.994060333333,,
B77,757.52,0,,
B78,762.53,0,,
B79,767.54,0,,
B80,772.54,1093.45744463333,,
B81,777.55,1239.75741823333,,
B82,782.56,1509.2942069,,
B83,787.57,1428.86161016667,,
B84,792.58,1197.6683179,,
B85,797.59,1046.342907,,
B86,802.6,947.311434233333,,
B87,807.61,785.079780766667,,
B88,812.61,650.272723766667,,
B89,817.62,249.520209466667,,
B90,822.63,35.5331677,,
B91,827.64,-152.4033085,,
B92,832.65,-251.7946647,,
B93,837.66,-360.9123529,,
B94,842.67,-144.5427306,,
B95,847.67,-82.1271645333334,,
B96,852.68,-378.958492633333,,
B97,857.69,-701.979286666667,,
B98,862.7,-989.285603166667,,
B99,867.71,-836.863665,,
B100,872.72,-595.495120033333,,
B101,877.73,-852.0730814,,
B102,882.74,-2030.13366946667,,
B103,887.74,-3852.18512543333,,
B104,892.75,-5667.42446513333,,
B105,897.76,-7521.32620493333,,
B106,902.77,0,,
B107,907.78,0,,
B108,912.79,0,,
B109,917.8,0,,
B110,922.81,0,,
B111,927.81,0,,
B112,932.82,0,,
B113,937.83,0,,
B114,942.84,0,,
B115,947.85,0,,
B116,952.86,0,,
B117,957.87,0,,
B118,962.87,0,,
B119,967.88,0,,
B120,972.89,0,,
B121,977.9,0,,
B122,982.91,0,,
B123,987.92,0,,
B124,992.93,0,,
B125,997.94,0,,
B126,1002.94,0,,
B127,1007.95,0,,
B128,1012.96,0,,
B129,1017.97,0,,
B130,1022.98,0,,
B131,1027.99,0,,
B132,1033,0,,
B133,1038,0,,
B134,1043.01,0,,
B135,1048.02,0,,
B136,1053.03,0,,
B137,1058.04,0,,
B138,1063.05,0,,
B139,1068.06,0,,
B140,1073.07,0,,
B141,1078.07,0,,
B142,1083.08,0,,
B143,1088.09,0,,
B144,1093.1,0,,
B145,1098.11,0,,
B146,1103.12,0,,
B147,1108.13,0,,
B148,1113.13,0,,
B149,1118.14,0,,
B150,1123.15,0,,
B151,1128.16,0,,
B152,1133.17,0,,
B153,1138.18,0,,
B154,1143.19,0,,
B155,1148.2,0,,
B156,1153.2,0,,
B157,1158.21,0,,
B158,1163.22,0,,
B159,1168.23,0,,
B160,1173.24,0,,
B161,1178.25,0,,
B162,1183.26,0,,
B163,1188.26,0,,
B164,1193.27,0,,
B165,1198.28,0,,
B166,1203.29,0,,
B167,1208.3,0,,
B168,1213.31,0,,
B169,1218.32,0,,
