Band Number,AVIRIS Band Center,BRYO,LICH,GREEN,HERB,SHRUB,NONGREEN,AVG-CHL,AVG-GEP
B0,,27.271595275,-1.003623073,56.4097206526316,32.750968673,26.208993065,111.602439305,66.11285,0.9721914588
B2,381.87,0,0,0,0,0,0,0,0
B3,386.88,0,0,0,0,0,0,0,0
B4,391.89,0,0,0,0,0,0,0,0
B5,396.89,0,0,0,0,0,0,0,0
B6,401.899994,21.87544407,136.5916450605,431.311882242105,-557.2870011965,1088.54760463,-915.65476586,-330.2888,32.1107292211333
B7,406.910004,194.82848842,146.8887730475,34.4635972684211,-533.3256943745,668.392994215,57.76078491,-231.36629,0.605820333466667
B8,411.920013,191.070134065,-63.444232403,-424.856066742105,-749.0589623905,482.721918335,20.39094243,-136.03229,-10.2115178788
B9,416.929993,-284.36011118,-215.511445698,-452.990659936842,-207.792873331,-143.38092226,-80.530287035,-41.89504,-18.8800045044
B10,421.940002,210.948545765,-195.9655729965,-227.225773863158,332.593914229,-570.50599683,11.35589847,22.91828,-5.35107728583333
B11,426.950012,431.61029815,-265.2023533205,14.5358050842105,540.533753438,-625.30152096,-80.781613605,55.70858,-9.05323703706667
B12,431.959991,203.293445135,-408.254211044,11.1813554947368,593.327782087,-713.950986535,-127.954967135,43.36474,-7.72775960456667
B13,436.959991,473.489564105,-250.46817236,223.9068238,670.545421975,-692.31044077,-157.494531615,14.40994,-5.94268744536667
B14,441.970001,26.09680633,-11.484661327,239.093825410526,384.390510219,-365.28951084,-189.130437755,-49.74547,-9.6353790298
B15,446.980011,-238.883052665,119.932354359,-126.043711568421,-179.51656438,-42.38898625,-454.04467086,-142.67154,-15.4443597456333
B16,451.98999,-456.50302231,236.470351584,-576.4389224,-719.011198512,177.25098878,-780.81793051,-234.5269,-24.0193547821333
B17,457,-583.65718814,341.707431173,-711.147983973684,-957.9251710685,360.75576386,-798.647807575,-334.12354,-22.25225051
B18,462.01001,-612.726683425,380.790184475,-546.734457942105,-898.529527911,433.036647085,-803.20483385,-402.29645,-18.2617966027667
B19,467.019989,-472.72564322,331.7508196355,-484.252528436842,-876.1475766305,462.90170859,-598.983088835,-442.0363,-15.4662086743
B20,472.019989,-393.16262511,310.1653152265,-342.881961442105,-709.675276341,439.61892103,-157.775888085,-450.05664,-11.4198279084667
B21,477.029999,-540.23085255,137.640623526,-435.380816505263,-609.1169749285,255.733191605,1.77849706,-445.21066,-3.16393721603333
B22,482.040009,-298.38616872,101.021167434,-340.600408247368,-443.5305302455,120.410360895,264.824705945,-434.15318,-2.7935179625
